"subj","type","Time","trial","aoi"
"a041913_01","Familiar",2.8,1,NA
"a041913_01","Familiar",2.83333,1,"Target"
"a041913_01","Familiar",2.86667,1,"Target"
"a041913_01","Familiar",2.9,1,"Target"
"a041913_01","Familiar",2.93333,1,"Target"
"a041913_01","Familiar",2.96667,1,"Target"
"a041913_01","Familiar",3,1,"Target"
"a041913_01","Familiar",3.03333,1,"Target"
"a041913_01","Familiar",3.06667,1,"Target"
"a041913_01","Familiar",3.1,1,"Target"
"a041913_01","Familiar",3.13333,1,"Target"
"a041913_01","Familiar",3.16667,1,"Target"
"a041913_01","Familiar",3.2,1,"Target"
"a041913_01","Familiar",3.23333,1,"Target"
"a041913_01","Familiar",3.26667,1,"Target"
"a041913_01","Familiar",3.3,1,NA
"a041913_01","Familiar",3.33333,1,"Target"
"a041913_01","Familiar",3.36667,1,"Target"
"a041913_01","Familiar",3.4,1,"Target"
"a041913_01","Familiar",3.43333,1,"Target"
"a041913_01","Familiar",3.46667,1,"Target"
"a041913_01","Familiar",3.5,1,"Target"
"a041913_01","Familiar",3.53333,1,"Target"
"a041913_01","Familiar",3.56667,1,"Target"
"a041913_01","Familiar",3.6,1,"Target"
"a041913_01","Familiar",3.63333,1,"Target"
"a041913_01","Familiar",3.66667,1,"Target"
"a041913_01","Familiar",3.7,1,"Target"
"a041913_01","Familiar",3.73333,1,"Target"
"a041913_01","Familiar",3.76667,1,"Target"
"a041913_01","Familiar",3.8,1,NA
"a041913_01","Familiar",3.83333,1,"Target"
"a041913_01","Familiar",3.86667,1,"Target"
"a041913_01","Familiar",3.9,1,"Target"
"a041913_01","Familiar",3.93333,1,"Target"
"a041913_01","Familiar",3.96667,1,"Target"
"a041913_01","Familiar",4,1,"Target"
"a041913_01","Familiar",4.03333,1,"Target"
"a041913_01","Familiar",4.06667,1,"Target"
"a041913_01","Familiar",4.1,1,"Target"
"a041913_01","Familiar",4.13333,1,"Target"
"a041913_01","Familiar",4.16667,1,"Target"
"a041913_01","Familiar",-1.86667,11,"Other"
"a041913_01","Familiar",-1.83333,11,"Other"
"a041913_01","Familiar",-1.8,11,"Other"
"a041913_01","Familiar",-1.76667,11,"Other"
"a041913_01","Familiar",-1.73333,11,"Other"
"a041913_01","Familiar",-1.7,11,"Other"
"a041913_01","Familiar",-1.66667,11,"Other"
"a041913_01","Familiar",-1.63333,11,"Other"
"a041913_01","Familiar",-1.6,11,"Other"
"a041913_01","Familiar",-1.56667,11,"Competitor"
"a041913_01","Familiar",-1.53333,11,"Competitor"
"a041913_01","Familiar",-1.5,11,"Competitor"
"a041913_01","Familiar",-1.46667,11,"Competitor"
"a041913_01","Familiar",-1.43333,11,"Competitor"
"a041913_01","Familiar",-1.4,11,"Competitor"
"a041913_01","Familiar",-1.36667,11,"Competitor"
"a041913_01","Familiar",-1.33333,11,"Competitor"
"a041913_01","Familiar",-1.3,11,"Competitor"
"a041913_01","Familiar",-1.26667,11,"Competitor"
"a041913_01","Familiar",-1.23333,11,"Competitor"
"a041913_01","Familiar",-1.2,11,"Competitor"
"a041913_01","Familiar",-1.16667,11,"Competitor"
"a041913_01","Familiar",-1.13333,11,"Competitor"
"a041913_01","Familiar",-1.1,11,NA
"a041913_01","Familiar",-1.06667,11,"Competitor"
"a041913_01","Familiar",-1.03333,11,"Competitor"
"a041913_01","Familiar",-1,11,"Competitor"
"a041913_01","Familiar",-0.966667,11,"Competitor"
"a041913_01","Familiar",-0.933333,11,"Competitor"
"a041913_01","Familiar",-0.9,11,"Competitor"
"a041913_01","Familiar",-0.866667,11,"Competitor"
"a041913_01","Familiar",-0.833333,11,NA
"a041913_01","Familiar",-0.8,11,"Competitor"
"a041913_01","Familiar",-0.766667,11,"Competitor"
"a041913_01","Familiar",-0.733333,11,"Competitor"
"a041913_01","Familiar",-0.7,11,"Competitor"
"a041913_01","Familiar",-0.666667,11,"Competitor"
"a041913_01","Familiar",-0.633333,11,"Competitor"
"a041913_01","Familiar",-0.6,11,"Competitor"
"a041913_01","Familiar",-0.566667,11,"Competitor"
"a041913_01","Familiar",-0.533333,11,"Competitor"
"a041913_01","Familiar",-0.5,11,"Competitor"
"a041913_01","Familiar",-0.466667,11,"Competitor"
"a041913_01","Familiar",-0.433333,11,"Competitor"
"a041913_01","Familiar",-0.4,11,"Competitor"
"a041913_01","Familiar",-0.366667,11,"Competitor"
"a041913_01","Familiar",-0.333333,11,NA
"a041913_01","Familiar",-0.3,11,"Competitor"
"a041913_01","Familiar",-0.266667,11,"Competitor"
"a041913_01","Familiar",-0.233333,11,"Competitor"
"a041913_01","Familiar",-0.2,11,"Competitor"
"a041913_01","Familiar",-0.166667,11,"Competitor"
"a041913_01","Familiar",-0.133333,11,"Competitor"
"a041913_01","Familiar",-0.1,11,"Competitor"
"a041913_01","Familiar",-0.0666667,11,"Competitor"
"a041913_01","Familiar",-0.0333333,11,"Competitor"
"a041913_01","Familiar",0,11,"Competitor"
"a041913_01","Familiar",0.0333333,11,"Competitor"
"a041913_01","Familiar",0.0666667,11,"Competitor"
"a041913_01","Familiar",0.1,11,"Competitor"
"a041913_01","Familiar",0.133333,11,"Competitor"
"a041913_01","Familiar",0.166667,11,"Competitor"
"a041913_01","Familiar",0.2,11,NA
"a041913_01","Familiar",0.233333,11,"Competitor"
"a041913_01","Familiar",0.266667,11,"Competitor"
"a041913_01","Familiar",0.3,11,"Competitor"
"a041913_01","Familiar",0.333333,11,"Competitor"
"a041913_01","Familiar",0.366667,11,"Competitor"
"a041913_01","Familiar",0.4,11,"Competitor"
"a041913_01","Familiar",0.433333,11,"Competitor"
"a041913_01","Familiar",0.466667,11,"Competitor"
"a041913_01","Familiar",0.5,11,"Competitor"
"a041913_01","Familiar",0.533333,11,"Other"
"a041913_01","Familiar",0.566667,11,"Target"
"a041913_01","Familiar",0.6,11,"Target"
"a041913_01","Familiar",0.633333,11,"Target"
"a041913_01","Familiar",0.666667,11,"Target"
"a041913_01","Familiar",0.7,11,NA
"a041913_01","Familiar",0.733333,11,"Target"
"a041913_01","Familiar",0.766667,11,"Target"
"a041913_01","Familiar",0.8,11,"Target"
"a041913_01","Familiar",0.833333,11,"Target"
"a041913_01","Familiar",0.866667,11,"Target"
"a041913_01","Familiar",0.9,11,"Target"
"a041913_01","Familiar",0.933333,11,"Target"
"a041913_01","Familiar",0.966667,11,"Target"
"a041913_01","Familiar",1,11,"Target"
"a041913_01","Familiar",1.03333,11,"Target"
"a041913_01","Familiar",1.06667,11,"Target"
"a041913_01","Familiar",1.1,11,"Target"
"a041913_01","Familiar",1.13333,11,"Target"
"a041913_01","Familiar",1.16667,11,"Target"
"a041913_01","Familiar",1.2,11,NA
"a041913_01","Familiar",1.23333,11,"Target"
"a041913_01","Familiar",1.26667,11,"Target"
"a041913_01","Familiar",1.3,11,"Target"
"a041913_01","Familiar",1.33333,11,"Target"
"a041913_01","Familiar",1.36667,11,"Target"
"a041913_01","Familiar",1.4,11,"Target"
"a041913_01","Familiar",1.43333,11,"Target"
"a041913_01","Familiar",1.46667,11,"Target"
"a041913_01","Familiar",1.5,11,"Target"
"a041913_01","Familiar",1.53333,11,"Target"
"a041913_01","Familiar",1.56667,11,"Target"
"a041913_01","Familiar",1.6,11,"Target"
"a041913_01","Familiar",1.63333,11,"Target"
"a041913_01","Familiar",1.66667,11,"Target"
"a041913_01","Familiar",1.7,11,NA
"a041913_01","Familiar",1.73333,11,"Target"
"a041913_01","Familiar",1.76667,11,"Target"
"a041913_01","Familiar",1.8,11,"Target"
"a041913_01","Familiar",1.83333,11,NA
"a041913_01","Familiar",1.86667,11,"Target"
"a041913_01","Familiar",1.9,11,"Target"
"a041913_01","Familiar",1.93333,11,"Target"
"a041913_01","Familiar",1.96667,11,"Target"
"a041913_01","Familiar",2,11,"Target"
"a041913_01","Familiar",2.03333,11,"Target"
"a041913_01","Familiar",2.06667,11,"Target"
"a041913_01","Familiar",2.1,11,"Target"
"a041913_01","Familiar",2.13333,11,"Target"
"a041913_01","Familiar",2.16667,11,"Target"
"a041913_01","Familiar",2.2,11,"Target"
"a041913_01","Familiar",2.23333,11,"Target"
"a041913_01","Familiar",2.26667,11,NA
"a041913_01","Familiar",2.3,11,"Target"
"a041913_01","Familiar",2.33333,11,"Target"
"a041913_01","Familiar",2.36667,11,"Target"
"a041913_01","Familiar",2.4,11,"Target"
"a041913_01","Familiar",2.43333,11,"Target"
"a041913_01","Familiar",2.46667,11,"Target"
"a041913_01","Familiar",2.5,11,"Target"
"a041913_01","Familiar",2.53333,11,"Target"
"a041913_01","Familiar",2.56667,11,"Target"
"a041913_01","Familiar",2.6,11,"Target"
"a041913_01","Familiar",2.63333,11,"Target"
"a041913_01","Familiar",2.66667,11,"Target"
"a041913_01","Familiar",2.7,11,"Target"
"a041913_01","Familiar",2.73333,11,"Target"
"a041913_01","Familiar",2.76667,11,NA
"a041913_01","Familiar",2.8,11,"Target"
"a041913_01","Familiar",2.83333,11,"Target"
"a041913_01","Familiar",2.86667,11,"Target"
"a041913_01","Familiar",2.9,11,"Other"
"a041913_01","Familiar",2.93333,11,NA
"a041913_01","Familiar",2.96667,11,NA
"a041913_01","Familiar",3,11,NA
"a041913_01","Familiar",3.03333,11,"Other"
"a041913_01","Familiar",3.06667,11,"Target"
"a041913_01","Familiar",3.1,11,"Target"
"a041913_01","Familiar",3.13333,11,"Target"
"a041913_01","Familiar",3.16667,11,"Target"
"a041913_01","Familiar",3.2,11,"Target"
"a041913_01","Familiar",3.23333,11,"Target"
"a041913_01","Familiar",3.26667,11,NA
"a041913_01","Familiar",3.3,11,"Target"
"a041913_01","Familiar",3.33333,11,"Target"
"a041913_01","Familiar",3.36667,11,"Target"
"a041913_01","Familiar",3.4,11,"Target"
"a041913_01","Familiar",3.43333,11,"Target"
"a041913_01","Familiar",3.46667,11,"Target"
"a041913_01","Familiar",3.5,11,"Target"
"a041913_01","Familiar",3.53333,11,"Target"
"a041913_01","Familiar",3.56667,11,"Target"
"a041913_01","Familiar",3.6,11,"Target"
"a041913_01","Familiar",3.63333,11,"Target"
"a041913_01","Familiar",3.66667,11,"Target"
"a041913_01","Familiar",3.7,11,"Target"
"a041913_01","Familiar",3.73333,11,"Target"
"a041913_01","Familiar",3.76667,11,NA
"a041913_01","Familiar",3.8,11,"Target"
"a041913_01","Familiar",3.83333,11,"Target"
"a041913_01","Familiar",3.86667,11,"Target"
"a041913_01","Familiar",3.9,11,"Target"
"a041913_01","Familiar",3.93333,11,"Target"
"a041913_01","Familiar",3.96667,11,"Target"
"a041913_01","Familiar",4,11,"Target"
"a041913_01","Familiar",4.03333,11,"Target"
"a041913_01","Familiar",4.06667,11,"Target"
"a041913_01","Familiar",4.1,11,"Target"
"a041913_01","Familiar",4.13333,11,"Target"
"a041913_01","Familiar",-1.9,5,"Target"
"a041913_01","Familiar",-1.86667,5,"Target"
"a041913_01","Familiar",-1.83333,5,"Target"
"a041913_01","Familiar",-1.8,5,"Target"
"a041913_01","Familiar",-1.76667,5,"Target"
"a041913_01","Familiar",-1.73333,5,"Target"
"a041913_01","Familiar",-1.7,5,"Target"
"a041913_01","Familiar",-1.66667,5,"Target"
"a041913_01","Familiar",-1.63333,5,"Target"
"a041913_01","Familiar",-1.6,5,"Target"
"a041913_01","Familiar",-1.56667,5,"Target"
"a041913_01","Familiar",-1.53333,5,"Target"
"a041913_01","Familiar",-1.5,5,"Target"
"a041913_01","Familiar",-1.46667,5,"Target"
"a041913_01","Familiar",-1.43333,5,"Target"
"a041913_01","Familiar",-1.4,5,"Target"
"a041913_01","Familiar",-1.36667,5,"Target"
"a041913_01","Familiar",-1.33333,5,"Target"
"a041913_01","Familiar",-1.3,5,"Target"
"a041913_01","Familiar",-1.26667,5,"Target"
"a041913_01","Familiar",-1.23333,5,"Target"
"a041913_01","Familiar",-1.2,5,"Target"
"a041913_01","Familiar",-1.16667,5,"Target"
"a041913_01","Familiar",-1.13333,5,NA
"a041913_01","Familiar",-1.1,5,"Target"
"a041913_01","Familiar",-1.06667,5,"Target"
"a041913_01","Familiar",-1.03333,5,"Target"
"a041913_01","Familiar",-1,5,"Target"
"a041913_01","Familiar",-0.966667,5,"Target"
"a041913_01","Familiar",-0.933333,5,"Target"
"a041913_01","Familiar",-0.9,5,"Target"
"a041913_01","Familiar",-0.866667,5,NA
"a041913_01","Familiar",-0.833333,5,"Target"
"a041913_01","Familiar",-0.8,5,"Target"
"a041913_01","Familiar",-0.766667,5,"Target"
"a041913_01","Familiar",-0.733333,5,"Target"
"a041913_01","Familiar",-0.7,5,"Target"
"a041913_01","Familiar",-0.666667,5,"Target"
"a041913_01","Familiar",-0.633333,5,"Target"
"a041913_01","Familiar",-0.6,5,"Target"
"a041913_01","Familiar",-0.566667,5,"Target"
"a041913_01","Familiar",-0.533333,5,"Target"
"a041913_01","Familiar",-0.5,5,"Target"
"a041913_01","Familiar",-0.466667,5,"Target"
"a041913_01","Familiar",-0.433333,5,"Target"
"a041913_01","Familiar",-0.4,5,"Target"
"a041913_01","Familiar",-0.366667,5,NA
"a041913_01","Familiar",-0.333333,5,"Other"
"a041913_01","Familiar",-0.3,5,"Other"
"a041913_01","Familiar",-0.266667,5,"Other"
"a041913_01","Familiar",-0.233333,5,"Other"
"a041913_01","Familiar",-0.2,5,"Competitor"
"a041913_01","Familiar",-0.166667,5,"Competitor"
"a041913_01","Familiar",-0.133333,5,"Competitor"
"a041913_01","Familiar",-0.1,5,"Competitor"
"a041913_01","Familiar",-0.0666667,5,"Competitor"
"a041913_01","Familiar",-0.0333333,5,"Competitor"
"a041913_01","Familiar",0,5,"Competitor"
"a041913_01","Familiar",0.0333333,5,"Competitor"
"a041913_01","Familiar",0.0666667,5,"Competitor"
"a041913_01","Familiar",0.1,5,"Competitor"
"a041913_01","Familiar",0.133333,5,"Competitor"
"a041913_01","Familiar",0.166667,5,NA
"a041913_01","Familiar",0.2,5,"Competitor"
"a041913_01","Familiar",0.233333,5,"Competitor"
"a041913_01","Familiar",0.266667,5,"Competitor"
"a041913_01","Familiar",0.3,5,"Competitor"
"a041913_01","Familiar",0.333333,5,"Competitor"
"a041913_01","Familiar",0.366667,5,"Competitor"
"a041913_01","Familiar",0.4,5,"Competitor"
"a041913_01","Familiar",0.433333,5,"Competitor"
"a041913_01","Familiar",0.466667,5,"Competitor"
"a041913_01","Familiar",0.5,5,"Target"
"a041913_01","Familiar",0.533333,5,"Target"
"a041913_01","Familiar",0.566667,5,"Target"
"a041913_01","Familiar",0.6,5,"Target"
"a041913_01","Familiar",0.633333,5,"Target"
"a041913_01","Familiar",0.666667,5,NA
"a041913_01","Familiar",0.7,5,"Target"
"a041913_01","Familiar",0.733333,5,"Target"
"a041913_01","Familiar",0.766667,5,"Target"
"a041913_01","Familiar",0.8,5,"Target"
"a041913_01","Familiar",0.833333,5,"Target"
"a041913_01","Familiar",0.866667,5,"Target"
"a041913_01","Familiar",0.9,5,"Target"
"a041913_01","Familiar",0.933333,5,"Target"
"a041913_01","Familiar",0.966667,5,"Target"
"a041913_01","Familiar",1,5,"Target"
"a041913_01","Familiar",1.03333,5,"Target"
"a041913_01","Familiar",1.06667,5,"Target"
"a041913_01","Familiar",1.1,5,"Target"
"a041913_01","Familiar",1.13333,5,"Target"
"a041913_01","Familiar",1.16667,5,NA
"a041913_01","Familiar",1.2,5,"Target"
"a041913_01","Familiar",1.23333,5,"Target"
"a041913_01","Familiar",1.26667,5,"Target"
"a041913_01","Familiar",1.3,5,"Target"
"a041913_01","Familiar",1.33333,5,"Target"
"a041913_01","Familiar",1.36667,5,"Target"
"a041913_01","Familiar",1.4,5,"Target"
"a041913_01","Familiar",1.43333,5,"Target"
"a041913_01","Familiar",1.46667,5,"Target"
"a041913_01","Familiar",1.5,5,"Target"
"a041913_01","Familiar",1.53333,5,"Target"
"a041913_01","Familiar",1.56667,5,"Target"
"a041913_01","Familiar",1.6,5,"Target"
"a041913_01","Familiar",1.63333,5,"Target"
"a041913_01","Familiar",1.66667,5,NA
"a041913_01","Familiar",1.7,5,"Target"
"a041913_01","Familiar",1.73333,5,"Target"
"a041913_01","Familiar",1.76667,5,"Target"
"a041913_01","Familiar",1.8,5,NA
"a041913_01","Familiar",1.83333,5,"Target"
"a041913_01","Familiar",1.86667,5,"Target"
"a041913_01","Familiar",1.9,5,"Target"
"a041913_01","Familiar",1.93333,5,"Target"
"a041913_01","Familiar",1.96667,5,"Target"
"a041913_01","Familiar",2,5,"Target"
"a041913_01","Familiar",2.03333,5,"Target"
"a041913_01","Familiar",2.06667,5,"Target"
"a041913_01","Familiar",2.1,5,"Target"
"a041913_01","Familiar",2.13333,5,"Target"
"a041913_01","Familiar",2.16667,5,"Target"
"a041913_01","Familiar",2.2,5,"Target"
"a041913_01","Familiar",2.23333,5,NA
"a041913_01","Familiar",2.26667,5,"Target"
"a041913_01","Familiar",2.3,5,"Target"
"a041913_01","Familiar",2.33333,5,"Target"
"a041913_01","Familiar",2.36667,5,"Target"
"a041913_01","Familiar",2.4,5,"Target"
"a041913_01","Familiar",2.43333,5,"Target"
"a041913_01","Familiar",2.46667,5,"Target"
"a041913_01","Familiar",2.5,5,"Target"
"a041913_01","Familiar",2.53333,5,"Target"
"a041913_01","Familiar",2.56667,5,"Target"
"a041913_01","Familiar",2.6,5,"Target"
"a041913_01","Familiar",2.63333,5,"Target"
"a041913_01","Familiar",2.66667,5,"Target"
"a041913_01","Familiar",2.7,5,"Target"
"a041913_01","Familiar",2.73333,5,NA
"a041913_01","Familiar",2.76667,5,"Target"
"a041913_01","Familiar",2.8,5,"Target"
"a041913_01","Familiar",2.83333,5,"Target"
"a041913_01","Familiar",2.86667,5,"Target"
"a041913_01","Familiar",2.9,5,"Target"
"a041913_01","Familiar",2.93333,5,"Target"
"a041913_01","Familiar",2.96667,5,NA
"a041913_01","Familiar",3,5,NA
"a041913_01","Familiar",3.03333,5,NA
"a041913_01","Familiar",3.06667,5,NA
"a041913_01","Familiar",3.1,5,NA
"a041913_01","Familiar",3.13333,5,NA
"a041913_01","Familiar",3.16667,5,NA
"a041913_01","Familiar",3.2,5,NA
"a041913_01","Familiar",3.23333,5,NA
"a041913_01","Familiar",3.26667,5,NA
"a041913_01","Familiar",3.3,5,NA
"a041913_01","Familiar",3.33333,5,NA
"a041913_01","Familiar",3.5,5,NA
"a041913_01","Familiar",3.56667,5,"Target"
"a041913_01","Familiar",3.6,5,"Target"
"a041913_01","Familiar",3.63333,5,"Target"
"a041913_01","Familiar",3.66667,5,"Target"
"a041913_01","Familiar",3.7,5,"Target"
"a041913_01","Familiar",3.73333,5,NA
"a041913_01","Familiar",3.76667,5,"Target"
"a041913_01","Familiar",3.8,5,"Target"
"a041913_01","Familiar",3.83333,5,"Target"
"a041913_01","Familiar",3.86667,5,"Target"
"a041913_01","Familiar",3.9,5,"Target"
"a041913_01","Familiar",3.93333,5,"Target"
"a041913_01","Familiar",3.96667,5,"Target"
"a041913_01","Familiar",4,5,"Target"
"a041913_01","Familiar",4.03333,5,"Target"
"a041913_01","Familiar",4.06667,5,"Target"
"a041913_01","Familiar",4.1,5,"Target"
"a041913_01","Novel",-1.86667,2,"Target"
"a041913_01","Novel",-1.83333,2,"Target"
"a041913_01","Novel",-1.8,2,"Target"
"a041913_01","Novel",-1.76667,2,"Target"
"a041913_01","Novel",-1.73333,2,"Target"
"a041913_01","Novel",-1.7,2,"Target"
"a041913_01","Novel",-1.66667,2,"Target"
"a041913_01","Novel",-1.63333,2,"Target"
"a041913_01","Novel",-1.6,2,"Target"
"a041913_01","Novel",-1.56667,2,"Target"
"a041913_01","Novel",-1.53333,2,"Target"
"a041913_01","Novel",-1.5,2,"Target"
"a041913_01","Novel",-1.46667,2,"Target"
"a041913_01","Novel",-1.43333,2,"Target"
"a041913_01","Novel",-1.4,2,"Target"
"a041913_01","Novel",-1.36667,2,"Target"
"a041913_01","Novel",-1.33333,2,"Other"
"a041913_01","Novel",-1.3,2,"Competitor"
"a041913_01","Novel",-1.26667,2,"Competitor"
"a041913_01","Novel",-1.23333,2,"Competitor"
"a041913_01","Novel",-1.2,2,"Competitor"
"a041913_01","Novel",-1.16667,2,"Competitor"
"a041913_01","Novel",-1.13333,2,"Competitor"
"a041913_01","Novel",-1.1,2,NA
"a041913_01","Novel",-1.06667,2,"Competitor"
"a041913_01","Novel",-1.03333,2,"Competitor"
"a041913_01","Novel",-1,2,"Competitor"
"a041913_01","Novel",-0.966667,2,"Competitor"
"a041913_01","Novel",-0.933333,2,"Competitor"
"a041913_01","Novel",-0.9,2,"Competitor"
"a041913_01","Novel",-0.866667,2,"Competitor"
"a041913_01","Novel",-0.833333,2,NA
"a041913_01","Novel",-0.8,2,"Competitor"
"a041913_01","Novel",-0.766667,2,"Competitor"
"a041913_01","Novel",-0.733333,2,"Competitor"
"a041913_01","Novel",-0.7,2,"Competitor"
"a041913_01","Novel",-0.666667,2,"Competitor"
"a041913_01","Novel",-0.633333,2,"Competitor"
"a041913_01","Novel",-0.6,2,"Competitor"
"a041913_01","Novel",-0.566667,2,"Competitor"
"a041913_01","Novel",-0.533333,2,"Competitor"
"a041913_01","Novel",-0.5,2,"Competitor"
"a041913_01","Novel",-0.466667,2,"Competitor"
"a041913_01","Novel",-0.433333,2,"Competitor"
"a041913_01","Novel",-0.4,2,"Competitor"
"a041913_01","Novel",-0.366667,2,"Competitor"
"a041913_01","Novel",-0.333333,2,NA
"a041913_01","Novel",-0.3,2,"Competitor"
"a041913_01","Novel",-0.266667,2,"Competitor"
"a041913_01","Novel",-0.233333,2,"Competitor"
"a041913_01","Novel",-0.2,2,"Competitor"
"a041913_01","Novel",-0.166667,2,"Competitor"
"a041913_01","Novel",-0.133333,2,"Competitor"
"a041913_01","Novel",-0.1,2,"Competitor"
"a041913_01","Novel",-0.0666667,2,"Competitor"
"a041913_01","Novel",-0.0333333,2,"Competitor"
"a041913_01","Novel",0,2,"Competitor"
"a041913_01","Novel",0.0333333,2,"Competitor"
"a041913_01","Novel",0.0666667,2,"Competitor"
"a041913_01","Novel",0.1,2,"Competitor"
"a041913_01","Novel",0.133333,2,"Competitor"
"a041913_01","Novel",0.166667,2,"Target"
"a041913_01","Novel",0.2,2,NA
"a041913_01","Novel",0.233333,2,"Target"
"a041913_01","Novel",0.266667,2,"Target"
"a041913_01","Novel",0.3,2,"Target"
"a041913_01","Novel",0.333333,2,"Target"
"a041913_01","Novel",0.366667,2,"Target"
"a041913_01","Novel",0.4,2,"Target"
"a041913_01","Novel",0.433333,2,"Target"
"a041913_01","Novel",0.466667,2,"Target"
"a041913_01","Novel",0.5,2,"Target"
"a041913_01","Novel",0.533333,2,"Target"
"a041913_01","Novel",0.566667,2,"Target"
"a041913_01","Novel",0.6,2,"Target"
"a041913_01","Novel",0.633333,2,"Target"
"a041913_01","Novel",0.666667,2,"Target"
"a041913_01","Novel",0.7,2,NA
"a041913_01","Novel",0.733333,2,"Target"
"a041913_01","Novel",0.766667,2,"Target"
"a041913_01","Novel",0.8,2,"Target"
"a041913_01","Novel",0.833333,2,"Target"
"a041913_01","Novel",0.866667,2,"Target"
"a041913_01","Novel",0.9,2,"Target"
"a041913_01","Novel",0.933333,2,"Target"
"a041913_01","Novel",0.966667,2,"Target"
"a041913_01","Novel",1,2,"Target"
"a041913_01","Novel",1.03333,2,"Target"
"a041913_01","Novel",1.06667,2,"Target"
"a041913_01","Novel",1.1,2,"Target"
"a041913_01","Novel",1.13333,2,"Target"
"a041913_01","Novel",1.16667,2,"Target"
"a041913_01","Novel",1.2,2,NA
